id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
89761,Male,Urban,Bachelor,5L-10L,1,2,6366,More than 1,A,Platinum
89762,Female,Urban,High School,More than 10L,0,6,3399,More than 1,A,Platinum
89763,Male,Urban,Bachelor,5L-10L,1,2,0,More than 1,A,Gold
89764,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Platinum
89765,Male,Urban,High School,5L-10L,1,0,3991,More than 1,C,Platinum
89766,Female,Urban,Others,5L-10L,0,7,6383,More than 1,C,Silver
89767,Female,Urban,Bachelor,5L-10L,0,6,5491,More than 1,C,Silver
89768,Male,Urban,Others,5L-10L,0,7,0,More than 1,B,Platinum
89769,Female,Rural,High School,5L-10L,1,5,5056,More than 1,A,Silver
89770,Male,Urban,Bachelor,2L-5L,0,5,9546,1,A,Silver
89771,Male,Urban,Bachelor,2L-5L,1,8,3514,More than 1,A,Silver
89772,Female,Urban,Bachelor,5L-10L,1,3,3526,More than 1,A,Silver
89773,Male,Urban,Bachelor,More than 10L,1,8,3044,More than 1,A,Platinum
89774,Female,Urban,Bachelor,More than 10L,1,1,9983,More than 1,A,Platinum
89775,Female,Urban,High School,2L-5L,1,7,5924,More than 1,A,Platinum
89776,Male,Urban,High School,5L-10L,1,7,3141,More than 1,C,Silver
89777,Female,Rural,High School,More than 10L,0,2,0,More than 1,A,Platinum
89778,Male,Urban,Bachelor,2L-5L,0,7,11605,More than 1,C,Platinum
89779,Female,Rural,High School,5L-10L,1,1,0,1,A,Silver
89780,Male,Rural,Bachelor,5L-10L,0,2,3695,1,A,Platinum
89781,Female,Urban,High School,5L-10L,1,3,0,More than 1,A,Platinum
89782,Female,Rural,Bachelor,5L-10L,1,8,4783,More than 1,B,Silver
89783,Female,Urban,Others,5L-10L,0,6,7847,More than 1,A,Platinum
89784,Female,Rural,High School,5L-10L,1,0,0,More than 1,B,Platinum
89785,Female,Urban,High School,5L-10L,1,6,3489,More than 1,B,Gold
89786,Female,Urban,High School,2L-5L,0,6,4946,More than 1,B,Silver
89787,Male,Urban,High School,2L-5L,1,6,0,More than 1,A,Platinum
89788,Female,Urban,High School,2L-5L,0,5,11115,More than 1,A,Silver
89789,Male,Urban,High School,5L-10L,0,6,3096,1,A,Platinum
89790,Male,Urban,High School,2L-5L,1,2,4096,More than 1,A,Platinum
89791,Male,Urban,High School,5L-10L,1,8,3895,1,B,Gold
89792,Female,Urban,High School,More than 10L,1,6,6298,More than 1,B,Silver
89793,Male,Urban,High School,2L-5L,1,7,6586,More than 1,C,Platinum
89794,Male,Urban,Bachelor,2L-5L,0,6,7551,More than 1,A,Gold
89795,Male,Rural,Bachelor,5L-10L,0,1,0,More than 1,A,Gold
89796,Male,Rural,Bachelor,5L-10L,1,7,5494,1,A,Platinum
89797,Female,Urban,Bachelor,5L-10L,0,0,3084,More than 1,A,Platinum
89798,Male,Urban,Bachelor,5L-10L,1,7,0,1,B,Platinum
89799,Female,Rural,High School,5L-10L,1,6,2382,1,A,Platinum
89800,Female,Urban,Bachelor,5L-10L,0,5,2103,More than 1,A,Platinum
89801,Male,Rural,Bachelor,5L-10L,1,7,2298,More than 1,A,Platinum
89802,Male,Urban,High School,5L-10L,1,2,5790,More than 1,C,Gold
89803,Male,Urban,High School,2L-5L,1,6,5328,More than 1,A,Platinum
89804,Female,Urban,High School,More than 10L,0,7,2601,More than 1,A,Platinum
89805,Male,Urban,High School,5L-10L,1,2,2379,More than 1,A,Platinum
89806,Female,Urban,High School,2L-5L,0,8,3493,More than 1,A,Silver
89807,Male,Urban,Bachelor,More than 10L,1,8,4160,More than 1,B,Platinum
89808,Female,Urban,High School,5L-10L,1,1,5538,1,A,Platinum
89809,Male,Urban,High School,2L-5L,1,7,5498,More than 1,A,Platinum
89810,Female,Urban,Bachelor,5L-10L,1,7,0,More than 1,A,Platinum
89811,Female,Rural,High School,5L-10L,1,0,0,More than 1,A,Platinum
89812,Female,Urban,High School,More than 10L,0,5,6239,1,A,Gold
89813,Male,Rural,Others,5L-10L,0,5,2129,1,A,Platinum
89814,Male,Urban,High School,5L-10L,1,2,5867,1,A,Silver
89815,Male,Urban,Bachelor,5L-10L,1,8,10730,1,A,Platinum
89816,Male,Urban,Bachelor,2L-5L,0,5,9894,More than 1,B,Platinum
89817,Male,Urban,High School,More than 10L,0,1,4896,More than 1,A,Gold
89818,Male,Urban,High School,5L-10L,1,7,2737,1,A,Platinum
89819,Male,Rural,High School,5L-10L,0,7,4900,More than 1,A,Platinum
89820,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Gold
89821,Female,Urban,Bachelor,5L-10L,1,4,2091,1,B,Platinum
89822,Female,Rural,Others,5L-10L,1,2,2504,1,C,Platinum
89823,Female,Rural,High School,More than 10L,1,2,0,1,B,Gold
89824,Male,Urban,High School,More than 10L,1,6,7368,More than 1,B,Silver
89825,Male,Urban,High School,5L-10L,1,1,3721,1,A,Gold
89826,Male,Urban,Bachelor,5L-10L,1,6,4756,More than 1,A,Platinum
89827,Female,Urban,High School,5L-10L,0,7,3799,More than 1,B,Platinum
89828,Male,Urban,Bachelor,5L-10L,0,1,6586,More than 1,B,Platinum
89829,Male,Rural,Bachelor,5L-10L,0,3,2218,More than 1,A,Platinum
89830,Male,Rural,Bachelor,2L-5L,0,1,0,1,A,Gold
89831,Male,Urban,Bachelor,<=2L,0,8,6314,More than 1,A,Silver
89832,Female,Urban,Bachelor,5L-10L,1,3,0,More than 1,B,Gold
89833,Female,Urban,Bachelor,5L-10L,0,5,7523,1,A,Silver
89834,Male,Urban,Bachelor,5L-10L,1,7,2298,More than 1,A,Platinum
89835,Male,Urban,High School,5L-10L,1,5,4094,1,A,Silver
89836,Female,Urban,Others,5L-10L,0,5,5466,More than 1,B,Platinum
89837,Male,Urban,High School,More than 10L,1,4,0,More than 1,B,Platinum
89838,Female,Rural,High School,More than 10L,1,7,0,1,A,Silver
89839,Female,Urban,Bachelor,5L-10L,1,2,5335,More than 1,B,Gold
89840,Male,Urban,Bachelor,5L-10L,1,6,7125,More than 1,A,Silver
89841,Female,Urban,Bachelor,More than 10L,1,0,5877,1,A,Platinum
89842,Male,Urban,Bachelor,2L-5L,1,7,8019,1,B,Gold
89843,Male,Urban,Bachelor,2L-5L,1,7,5765,More than 1,A,Silver
89844,Male,Rural,High School,More than 10L,0,6,0,1,A,Platinum
89845,Male,Rural,Bachelor,More than 10L,0,0,0,1,A,Platinum
89846,Male,Urban,High School,5L-10L,1,1,5406,More than 1,B,Platinum
89847,Male,Rural,Bachelor,More than 10L,0,0,0,More than 1,B,Platinum
89848,Male,Urban,Bachelor,5L-10L,1,1,0,1,B,Platinum
89849,Male,Rural,Bachelor,5L-10L,0,1,6449,1,B,Silver
89850,Female,Urban,Bachelor,5L-10L,0,5,5962,1,A,Platinum
89851,Male,Urban,High School,2L-5L,1,3,3290,More than 1,C,Platinum
89852,Female,Urban,Bachelor,5L-10L,1,6,6607,More than 1,B,Platinum
89853,Female,Urban,Bachelor,2L-5L,1,7,8658,More than 1,A,Silver
89854,Male,Rural,High School,More than 10L,0,3,7987,More than 1,B,Platinum
89855,Female,Urban,Bachelor,5L-10L,0,5,0,More than 1,A,Platinum
89856,Male,Urban,High School,5L-10L,1,7,9953,More than 1,A,Platinum
89857,Male,Rural,High School,5L-10L,1,1,2389,1,A,Gold
89858,Male,Rural,High School,5L-10L,0,0,0,More than 1,A,Gold
89859,Male,Rural,High School,5L-10L,1,1,0,More than 1,B,Gold
89860,Male,Rural,High School,5L-10L,1,5,2624,1,A,Silver
89861,Female,Urban,High School,5L-10L,0,6,10118,More than 1,A,Gold
89862,Female,Urban,High School,2L-5L,0,0,2577,More than 1,A,Platinum
89863,Male,Rural,Bachelor,5L-10L,1,1,6921,More than 1,B,Silver
89864,Female,Rural,High School,More than 10L,1,1,0,More than 1,B,Silver
89865,Female,Rural,High School,5L-10L,1,6,0,1,B,Platinum
89866,Female,Urban,High School,2L-5L,0,4,16051,More than 1,B,Silver
89867,Male,Urban,Bachelor,2L-5L,0,7,7048,More than 1,A,Platinum
89868,Male,Urban,High School,5L-10L,1,1,4345,1,A,Platinum
89869,Female,Rural,Bachelor,More than 10L,1,7,3463,More than 1,A,Platinum
89870,Male,Urban,High School,5L-10L,0,2,11954,More than 1,C,Gold
89871,Male,Urban,High School,5L-10L,1,0,12613,1,A,Platinum
89872,Male,Urban,Others,2L-5L,1,6,4257,More than 1,A,Gold
89873,Male,Urban,Bachelor,2L-5L,0,7,9590,More than 1,A,Platinum
89874,Female,Rural,High School,2L-5L,0,7,0,More than 1,B,Platinum
89875,Male,Rural,Bachelor,2L-5L,1,1,0,More than 1,C,Platinum
89876,Male,Urban,Bachelor,5L-10L,1,1,6171,More than 1,A,Silver
89877,Male,Urban,High School,5L-10L,0,2,10274,1,A,Platinum
89878,Male,Urban,High School,5L-10L,1,4,2418,1,A,Platinum
89879,Male,Rural,High School,5L-10L,1,0,0,1,A,Platinum
89880,Female,Rural,Others,More than 10L,1,6,0,1,B,Platinum
89881,Male,Rural,High School,2L-5L,1,7,5903,More than 1,C,Platinum
89882,Female,Urban,Bachelor,5L-10L,1,7,11914,More than 1,A,Platinum
89883,Female,Rural,Bachelor,5L-10L,0,5,4469,More than 1,B,Platinum
89884,Female,Urban,High School,5L-10L,0,5,0,More than 1,A,Platinum
89885,Female,Urban,High School,<=2L,0,8,4068,More than 1,B,Platinum
89886,Male,Rural,High School,5L-10L,1,4,0,More than 1,A,Platinum
89887,Female,Urban,Bachelor,2L-5L,1,2,4746,More than 1,A,Gold
89888,Female,Urban,Bachelor,5L-10L,0,4,5588,More than 1,A,Gold
89889,Male,Urban,Bachelor,5L-10L,0,7,9636,More than 1,A,Platinum
89890,Male,Rural,Bachelor,More than 10L,1,0,0,More than 1,A,Platinum
89891,Female,Urban,High School,2L-5L,1,8,6000,More than 1,A,Gold
89892,Male,Rural,Bachelor,5L-10L,1,7,2081,1,A,Platinum
89893,Male,Rural,High School,5L-10L,0,1,3642,More than 1,A,Silver
89894,Male,Rural,Others,5L-10L,1,3,0,1,A,Platinum
89895,Female,Urban,High School,2L-5L,0,5,2948,1,A,Platinum
89896,Male,Urban,High School,5L-10L,1,6,3839,More than 1,A,Platinum
89897,Female,Urban,High School,5L-10L,1,5,3442,More than 1,A,Gold
89898,Male,Urban,High School,2L-5L,1,6,4302,1,A,Platinum
89899,Female,Urban,Bachelor,2L-5L,1,5,6780,More than 1,A,Platinum
89900,Male,Rural,Bachelor,More than 10L,1,5,0,More than 1,B,Silver
89901,Male,Rural,High School,5L-10L,1,5,3177,More than 1,A,Gold
89902,Female,Urban,High School,2L-5L,0,1,6361,More than 1,B,Platinum
89903,Male,Urban,Bachelor,5L-10L,1,8,3893,More than 1,C,Gold
89904,Female,Rural,Bachelor,2L-5L,1,0,0,More than 1,B,Silver
89905,Male,Urban,Bachelor,5L-10L,0,6,6286,1,A,Platinum
89906,Male,Urban,High School,5L-10L,0,2,11155,More than 1,B,Silver
89907,Female,Rural,High School,5L-10L,1,7,0,More than 1,A,Silver
89908,Female,Rural,Bachelor,More than 10L,1,5,0,1,A,Platinum
89909,Male,Urban,Bachelor,5L-10L,1,0,5593,More than 1,A,Gold
89910,Female,Urban,High School,2L-5L,1,5,5412,More than 1,A,Platinum
89911,Male,Rural,High School,5L-10L,0,1,2111,More than 1,A,Platinum
89912,Male,Rural,High School,5L-10L,0,8,2052,More than 1,A,Platinum
89913,Female,Urban,High School,5L-10L,1,2,9808,1,A,Platinum
89914,Male,Rural,High School,More than 10L,0,2,3127,More than 1,A,Platinum
89915,Female,Urban,Bachelor,5L-10L,0,7,5723,More than 1,A,Silver
89916,Male,Urban,Bachelor,2L-5L,1,5,3259,More than 1,A,Platinum
89917,Female,Urban,High School,5L-10L,0,2,5929,More than 1,C,Gold
89918,Male,Urban,Bachelor,More than 10L,1,5,3751,More than 1,C,Platinum
89919,Male,Urban,High School,More than 10L,0,7,5409,More than 1,A,Gold
89920,Male,Urban,Bachelor,5L-10L,1,1,3660,1,A,Platinum
89921,Female,Urban,High School,5L-10L,1,5,7046,More than 1,A,Platinum
89922,Male,Rural,High School,5L-10L,1,3,5277,More than 1,A,Platinum
89923,Male,Urban,High School,5L-10L,0,2,10655,More than 1,B,Platinum
89924,Male,Urban,High School,5L-10L,0,5,2735,More than 1,A,Silver
89925,Female,Rural,High School,More than 10L,1,1,0,1,B,Silver
89926,Male,Urban,High School,5L-10L,1,7,9069,1,A,Silver
89927,Female,Rural,High School,5L-10L,1,7,0,More than 1,A,Platinum
89928,Female,Urban,Bachelor,5L-10L,1,6,9934,More than 1,A,Platinum
89929,Male,Urban,High School,More than 10L,0,4,7330,More than 1,A,Silver
89930,Male,Urban,High School,5L-10L,0,2,0,More than 1,A,Gold
89931,Male,Urban,High School,5L-10L,0,5,10247,More than 1,A,Silver
89932,Male,Urban,High School,5L-10L,0,4,4173,More than 1,A,Gold
89933,Female,Rural,Bachelor,5L-10L,0,7,0,1,B,Gold
89934,Male,Urban,High School,5L-10L,0,6,4225,More than 1,B,Platinum
89935,Female,Urban,High School,2L-5L,0,1,3378,More than 1,C,Silver
89936,Female,Rural,Bachelor,5L-10L,1,8,2262,1,A,Platinum
89937,Female,Urban,High School,More than 10L,0,6,0,More than 1,A,Silver
89938,Female,Rural,Bachelor,5L-10L,1,6,6394,More than 1,A,Platinum
89939,Male,Urban,High School,2L-5L,1,3,6174,More than 1,A,Platinum
89940,Female,Rural,Bachelor,5L-10L,1,1,2005,1,A,Gold
89941,Female,Urban,High School,2L-5L,1,4,7810,More than 1,A,Gold
89942,Female,Rural,High School,More than 10L,0,8,3917,More than 1,B,Platinum
89943,Male,Urban,High School,5L-10L,0,8,10882,More than 1,A,Platinum
89944,Female,Urban,Bachelor,5L-10L,0,2,3859,More than 1,A,Gold
89945,Male,Rural,Bachelor,5L-10L,1,5,2933,More than 1,C,Platinum
89946,Female,Rural,High School,5L-10L,1,5,0,More than 1,B,Platinum
89947,Male,Urban,High School,5L-10L,1,5,6177,More than 1,A,Gold
89948,Male,Rural,High School,More than 10L,1,6,3796,More than 1,A,Silver
89949,Male,Urban,Bachelor,2L-5L,0,7,3796,More than 1,B,Platinum
89950,Female,Rural,High School,2L-5L,0,4,2239,More than 1,B,Platinum
89951,Male,Urban,High School,More than 10L,1,3,10476,1,A,Gold
89952,Female,Urban,Bachelor,2L-5L,1,7,4063,More than 1,A,Gold
89953,Female,Urban,High School,2L-5L,1,7,5920,More than 1,A,Platinum
89954,Male,Rural,High School,5L-10L,1,2,0,More than 1,A,Platinum
89955,Female,Rural,High School,5L-10L,1,8,0,More than 1,A,Silver
89956,Female,Urban,High School,5L-10L,0,5,2909,More than 1,A,Silver
89957,Female,Rural,High School,More than 10L,0,1,0,1,C,Gold
89958,Male,Urban,High School,5L-10L,1,8,2035,More than 1,B,Gold
89959,Female,Rural,Bachelor,5L-10L,1,7,3167,More than 1,B,Platinum
89960,Female,Urban,Bachelor,2L-5L,0,6,10989,More than 1,A,Silver
89961,Female,Urban,High School,5L-10L,1,6,5544,1,A,Platinum
89962,Female,Urban,High School,More than 10L,1,7,3743,More than 1,A,Platinum
89963,Male,Urban,High School,5L-10L,1,4,5587,1,A,Gold
89964,Female,Rural,High School,More than 10L,0,0,0,More than 1,A,Platinum
89965,Female,Urban,High School,5L-10L,0,7,3705,More than 1,B,Platinum
89966,Female,Rural,Bachelor,2L-5L,0,7,4177,More than 1,B,Silver
89967,Female,Rural,Bachelor,More than 10L,1,4,0,More than 1,C,Platinum
89968,Female,Urban,Bachelor,5L-10L,1,4,5173,More than 1,A,Gold
89969,Female,Urban,High School,5L-10L,1,5,2754,More than 1,C,Gold
89970,Female,Urban,Bachelor,2L-5L,0,2,13493,More than 1,A,Platinum
89971,Female,Urban,Bachelor,5L-10L,1,3,2071,1,A,Platinum
89972,Female,Rural,High School,More than 10L,1,4,5958,More than 1,A,Gold
89973,Female,Urban,Bachelor,5L-10L,1,4,6361,1,A,Silver
89974,Male,Urban,High School,5L-10L,0,1,3711,More than 1,A,Platinum
89975,Male,Urban,High School,More than 10L,1,8,12844,More than 1,A,Silver
89976,Female,Rural,Bachelor,5L-10L,1,5,0,1,A,Silver
89977,Male,Urban,Bachelor,More than 10L,1,8,0,More than 1,B,Platinum
89978,Male,Urban,High School,5L-10L,0,7,6017,More than 1,A,Gold
89979,Male,Urban,Bachelor,5L-10L,1,5,2006,More than 1,B,Platinum
89980,Male,Urban,High School,2L-5L,0,4,6040,More than 1,B,Platinum
89981,Female,Urban,Bachelor,5L-10L,0,6,3737,1,B,Silver
89982,Female,Urban,Bachelor,<=2L,1,8,7587,More than 1,A,Silver
89983,Female,Urban,Bachelor,2L-5L,1,6,6680,1,C,Gold
89984,Male,Urban,Bachelor,2L-5L,1,8,11893,More than 1,C,Gold
89985,Male,Rural,High School,5L-10L,0,0,5876,More than 1,A,Gold
89986,Female,Urban,High School,2L-5L,0,7,6328,More than 1,C,Silver
89987,Male,Urban,Bachelor,5L-10L,1,6,6340,1,A,Platinum
89988,Male,Urban,High School,2L-5L,1,4,4463,1,A,Platinum
89989,Male,Urban,High School,2L-5L,0,8,0,1,B,Silver
89990,Female,Urban,Bachelor,2L-5L,1,5,5614,More than 1,A,Silver
89991,Male,Rural,Bachelor,More than 10L,1,6,0,More than 1,A,Platinum
89992,Female,Urban,High School,5L-10L,1,7,5668,More than 1,A,Platinum
89993,Male,Urban,High School,5L-10L,1,7,6174,More than 1,A,Platinum
89994,Female,Rural,Bachelor,5L-10L,0,1,3764,1,A,Silver
89995,Male,Urban,High School,5L-10L,0,0,2928,1,A,Gold
89996,Female,Rural,High School,More than 10L,0,5,0,1,A,Platinum
89997,Female,Urban,Bachelor,5L-10L,1,6,5273,More than 1,A,Gold
89998,Female,Rural,High School,5L-10L,1,4,0,1,A,Silver
89999,Male,Urban,High School,5L-10L,0,8,7812,More than 1,A,Platinum
90000,Male,Rural,Bachelor,2L-5L,1,6,0,1,A,Platinum
90001,Male,Urban,High School,5L-10L,1,6,4152,1,B,Silver
90002,Male,Urban,Bachelor,5L-10L,0,0,7053,More than 1,B,Platinum
90003,Male,Urban,Bachelor,5L-10L,1,1,4475,More than 1,A,Platinum
90004,Male,Urban,Bachelor,5L-10L,0,6,6443,More than 1,A,Gold
90005,Male,Urban,Bachelor,2L-5L,0,8,8109,More than 1,B,Silver
90006,Female,Urban,High School,5L-10L,1,0,5287,1,A,Gold
90007,Male,Urban,Bachelor,5L-10L,1,8,4983,More than 1,A,Gold
90008,Male,Urban,Bachelor,5L-10L,0,1,6372,More than 1,B,Platinum
90009,Male,Urban,High School,5L-10L,1,2,6225,1,A,Silver
90010,Female,Urban,High School,5L-10L,1,5,6291,1,A,Platinum
90011,Male,Rural,High School,5L-10L,0,1,3185,1,C,Platinum
90012,Female,Urban,Bachelor,2L-5L,1,2,3707,More than 1,A,Platinum
90013,Female,Urban,Bachelor,2L-5L,0,5,11520,More than 1,A,Platinum
90014,Male,Urban,High School,2L-5L,1,6,9411,More than 1,A,Platinum
90015,Female,Urban,High School,2L-5L,1,7,2226,1,A,Platinum
90016,Female,Urban,Bachelor,5L-10L,1,0,3275,More than 1,B,Platinum
90017,Male,Urban,High School,2L-5L,1,2,12654,More than 1,B,Gold
90018,Female,Urban,Others,5L-10L,1,4,0,More than 1,B,Platinum
90019,Male,Rural,Bachelor,5L-10L,1,6,0,1,B,Platinum
90020,Female,Rural,High School,More than 10L,1,4,4645,1,B,Platinum
90021,Female,Urban,High School,<=2L,1,4,5426,More than 1,B,Platinum
90022,Male,Rural,Bachelor,5L-10L,1,8,0,1,B,Gold
90023,Female,Urban,High School,More than 10L,1,7,11022,More than 1,A,Platinum
90024,Female,Rural,Bachelor,5L-10L,1,6,3623,More than 1,B,Silver
90025,Male,Urban,High School,5L-10L,1,7,6990,More than 1,A,Gold
90026,Female,Urban,High School,5L-10L,0,3,3923,More than 1,A,Platinum
90027,Female,Urban,Bachelor,2L-5L,0,4,4338,More than 1,B,Platinum
90028,Male,Rural,Bachelor,More than 10L,1,5,3099,1,C,Platinum
90029,Female,Urban,Bachelor,2L-5L,1,5,2930,1,C,Gold
90030,Male,Rural,High School,More than 10L,0,6,2985,1,A,Gold
90031,Male,Urban,Bachelor,2L-5L,0,2,8103,More than 1,C,Platinum
90032,Female,Rural,High School,More than 10L,0,6,0,1,B,Platinum
90033,Female,Urban,High School,More than 10L,1,8,4131,More than 1,B,Gold
90034,Male,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Platinum
90035,Female,Rural,High School,5L-10L,0,0,3833,More than 1,A,Platinum
90036,Male,Urban,High School,5L-10L,0,8,4211,More than 1,A,Platinum
90037,Male,Urban,High School,5L-10L,1,5,2539,1,A,Silver
90038,Female,Urban,High School,5L-10L,1,6,2219,More than 1,B,Platinum
90039,Male,Urban,High School,5L-10L,1,4,5788,1,A,Silver
90040,Female,Urban,Bachelor,5L-10L,1,7,11603,More than 1,C,Gold
90041,Male,Urban,High School,5L-10L,0,1,2865,1,A,Platinum
90042,Female,Urban,High School,5L-10L,1,1,3448,More than 1,A,Platinum
90043,Female,Urban,High School,More than 10L,1,2,5365,More than 1,A,Platinum
90044,Male,Urban,High School,5L-10L,1,8,4285,More than 1,B,Silver
90045,Male,Urban,High School,5L-10L,1,3,10496,More than 1,C,Platinum
90046,Male,Urban,High School,5L-10L,0,6,6588,1,A,Silver
90047,Female,Urban,High School,2L-5L,0,6,5659,More than 1,B,Silver
90048,Male,Urban,High School,5L-10L,0,6,5321,More than 1,A,Gold
90049,Female,Rural,High School,5L-10L,1,6,2964,1,A,Gold
90050,Male,Urban,High School,5L-10L,0,7,7421,More than 1,A,Platinum
90051,Male,Rural,Bachelor,5L-10L,1,7,2139,1,A,Platinum
90052,Male,Urban,Bachelor,5L-10L,1,5,5763,1,A,Gold
90053,Female,Urban,High School,2L-5L,0,3,5855,1,A,Gold
90054,Male,Urban,Others,2L-5L,0,5,3319,More than 1,A,Silver
90055,Male,Rural,High School,5L-10L,1,5,6217,1,A,Platinum
90056,Male,Urban,Bachelor,2L-5L,1,2,2420,More than 1,B,Silver
90057,Female,Urban,Bachelor,2L-5L,0,6,5589,1,A,Silver
90058,Male,Rural,Bachelor,More than 10L,0,4,3030,More than 1,A,Gold
90059,Male,Urban,Bachelor,2L-5L,0,7,6753,More than 1,B,Platinum
90060,Male,Urban,High School,5L-10L,1,6,10735,1,C,Gold
90061,Female,Urban,High School,2L-5L,0,8,6526,More than 1,A,Silver
90062,Female,Urban,Bachelor,5L-10L,1,6,4692,1,C,Silver
90063,Male,Urban,High School,5L-10L,0,5,5001,1,A,Gold
90064,Female,Rural,Bachelor,2L-5L,1,6,0,More than 1,B,Platinum
90065,Male,Rural,High School,5L-10L,0,2,5535,1,B,Platinum
90066,Female,Urban,Bachelor,2L-5L,0,8,7393,More than 1,A,Platinum
90067,Male,Urban,Bachelor,<=2L,0,8,6572,More than 1,A,Silver
90068,Female,Urban,Bachelor,5L-10L,1,6,4865,More than 1,A,Platinum
90069,Male,Urban,Bachelor,More than 10L,0,1,3624,More than 1,B,Silver
90070,Male,Urban,Bachelor,2L-5L,0,5,2183,More than 1,B,Platinum
90071,Female,Urban,High School,5L-10L,1,2,8153,1,A,Platinum
90072,Male,Urban,High School,5L-10L,1,5,6234,More than 1,C,Silver
90073,Female,Urban,High School,2L-5L,1,2,8390,More than 1,B,Platinum
90074,Male,Urban,High School,More than 10L,1,1,3918,1,A,Gold
90075,Male,Rural,High School,5L-10L,1,8,0,1,B,Platinum
90076,Male,Urban,Bachelor,5L-10L,1,6,4513,1,A,Platinum
90077,Male,Urban,High School,5L-10L,1,7,17236,More than 1,A,Silver
90078,Female,Urban,Bachelor,More than 10L,0,1,0,More than 1,A,Gold
90079,Male,Urban,High School,5L-10L,1,3,4465,1,B,Gold
90080,Male,Urban,Bachelor,5L-10L,0,7,4143,1,B,Platinum
90081,Female,Urban,High School,2L-5L,1,4,5762,More than 1,A,Platinum
90082,Female,Rural,High School,More than 10L,0,3,0,1,B,Silver
90083,Male,Urban,Bachelor,2L-5L,1,4,4213,More than 1,A,Platinum
90084,Female,Urban,High School,More than 10L,1,2,5443,More than 1,A,Gold
90085,Male,Rural,High School,More than 10L,1,6,3972,More than 1,A,Platinum
90086,Female,Urban,Bachelor,5L-10L,0,2,3671,More than 1,A,Platinum
90087,Female,Rural,Bachelor,5L-10L,0,7,8895,More than 1,A,Platinum
90088,Male,Urban,Bachelor,2L-5L,0,6,8112,More than 1,A,Platinum
90089,Male,Urban,High School,5L-10L,0,1,3220,1,A,Platinum
