,id,Predictions
1072,90465,131614.5836933728
1073,90466,132624.06893663364
1074,90467,141529.5793748093
1075,90468,49334.842017142066
1076,90469,127240.11238128241
1077,90470,104609.29451843542
1078,90471,96895.76140579554
1079,90472,96895.76140579554
1080,90473,47855.391551684625
1081,90474,107834.85531483799
1082,90475,49109.45075089415
1083,90476,55076.843802504736
1084,90477,44756.82590819586
1085,90478,131171.6924755212
1086,90479,51642.372231216985
1087,90480,149243.87021726664
1088,90481,120603.06271256346
1089,90482,97572.00674025956
1090,90483,48641.86118038007
1091,90484,137635.0197667526
1092,90485,137710.34359276248
1093,90486,142649.75739282963
1094,90487,50976.85425515735
1095,90488,124767.35627998959
1096,90489,135869.84527601444
1097,90490,107424.28760328212
1098,90491,102201.2793931866
1099,90492,46029.75602900919
1100,90493,104836.8214948952
1101,90494,130386.58488998553
1102,90495,62571.856504287774
1103,90496,55777.56817337002
1104,90497,105139.39642846932
1105,90498,58207.845875720894
1106,90499,105329.81214584548
1107,90500,54357.75456413484
1108,90501,86938.07256607963
1109,90502,111698.66198716855
1110,90503,57878.79541125168
1111,90504,49115.02027405892
1112,90505,154827.84200567528
1113,90506,164353.11835405303
1114,90507,103510.23054747056
1115,90508,124117.847298254
1116,90509,48439.09046252627
1117,90510,142289.08337350775
1118,90511,124767.35627998959
1119,90512,46386.26068203319
1120,90513,91743.78409784727
1121,90514,49329.68877458812
1122,90515,139419.28104382157
1123,90516,120683.17960795376
1124,90517,47907.62136862846
1125,90518,51658.07204698079
1126,90519,86272.2989607711
1127,90520,75660.54708850542
1128,90521,47880.45618408605
1129,90522,105022.79537717388
1130,90523,111120.39043330484
1131,90524,99084.39784490278
1132,90525,137487.25830970652
1133,90526,45301.66867345479
1134,90527,94787.04806585242
1135,90528,125329.07504943335
1136,90529,124437.93162212851
1137,90530,51642.372231216985
1138,90531,119224.38761510976
1139,90532,142691.16520778547
1140,90533,166658.04890302112
1141,90534,96084.64012964608
1142,90535,48096.42309382061
1143,90536,147256.90657004094
1144,90537,55663.26382728036
1145,90538,60784.55835182436
1146,90539,50503.313048089854
1147,90540,115305.00731344348
1148,90541,110521.444520458
1149,90542,107621.59749172631
1150,90543,107194.18261781777
1151,90544,146977.00344728123
1152,90545,50084.45736592144
1153,90546,49665.44438099049
1154,90547,148022.67391293196
1155,90548,76321.31416012032
1156,90549,118333.83871346943
1157,90550,148602.53098405112
1158,90551,131228.29890219602
1159,90552,131405.76742774327
1160,90553,134166.87325580875
1161,90554,176800.39609228028
1162,90555,96895.76140579554
1163,90556,45232.54349740518
1164,90557,102421.4713308075
1165,90558,110471.72952237248
1166,90559,46628.88552630794
1167,90560,119567.0510401051
1168,90561,47301.52804220323
1169,90562,121987.16106286595
1170,90563,165441.3994017183
1171,90564,94365.78031606316
1172,90565,94768.61742941651
1173,90566,53940.094340741336
1174,90567,127299.76688980334
1175,90568,121298.40542217022
1176,90569,140556.9887330043
1177,90570,111120.39043330484
1178,90571,173679.4518095504
1179,90572,123110.53767837633
1180,90573,148148.6483234338
1181,90574,115502.41139447212
1182,90575,123360.42944570658
1183,90576,54733.74386514146
1184,90577,47737.59122017153
1185,90578,119110.17229467008
1186,90579,49985.92309900101
1187,90580,90094.99146486162
1188,90581,130742.52138481787
1189,90582,109983.71079792027
1190,90583,97572.00674025956
1191,90584,118154.77153010164
1192,90585,131739.10647377308
1193,90586,97249.55588671521
1194,90587,47848.31056520723
1195,90588,54511.87581103456
1196,90589,94709.95596293325
1197,90590,44321.50777215785
1198,90591,97572.00674025956
1199,90592,117238.74362694618
1200,90593,124122.23947695654
1201,90594,118825.78154863986
1202,90595,121768.9208394417
1203,90596,94025.24247803542
1204,90597,126668.99654523148
1205,90598,129684.53712519733
1206,90599,59199.05158956045
1207,90600,106719.12913156775
1208,90601,123195.04390504787
1209,90602,129002.38408156951
1210,90603,97249.55588671521
1211,90604,55903.826639432664
1212,90605,112018.87634659943
1213,90606,114567.22257240869
1214,90607,55281.95060107105
1215,90608,95052.96444722259
1216,90609,128110.72934931249
1217,90610,86888.69053306225
1218,90611,110812.869514555
1219,90612,109660.3573498117
1220,90613,148148.6483234338
1221,90614,49115.02027405892
1222,90615,155545.48437245752
1223,90616,165659.59914881203
1224,90617,110048.81789615084
1225,90618,125045.57037828087
1226,90619,98965.15396567027
1227,90620,144494.95553284293
1228,90621,48941.89179524271
1229,90622,117784.36339666967
1230,90623,104418.68244251785
1231,90624,51868.599314033796
1232,90625,103407.17977021715
1233,90626,49601.37175661965
1234,90627,113765.95689663378
1235,90628,115505.22930938356
1236,90629,46309.83883537164
1237,90630,51582.04555805513
1238,90631,119157.57481722668
1239,90632,47788.138423040335
1240,90633,98902.97139832901
1241,90634,109440.65182821258
1242,90635,117661.82889600746
1243,90636,84885.58888663017
1244,90637,49988.89703914602
1245,90638,129655.0757492356
1246,90639,151486.6451123655
1247,90640,51232.32331839149
1248,90641,126483.94819005782
1249,90642,101979.06816684474
1250,90643,146726.86023019566
1251,90644,47695.07178646359
1252,90645,96670.29310973389
1253,90646,57340.80254151918
1254,90647,48923.0262886266
1255,90648,97572.00674025956
1256,90649,49275.91118620598
1257,90650,104539.29681551937
1258,90651,98506.99797454488
1259,90652,99456.72985406253
1260,90653,98507.94264681473
1261,90654,164882.86630885428
1262,90655,132230.43410423747
1263,90656,133010.1148132137
1264,90657,50943.53822013983
1265,90658,52716.12354557511
1266,90659,121228.21481099576
1267,90660,44825.22218265399
1268,90661,132837.61730995448
1269,90662,54026.14838106894
1270,90663,110471.72952237248
1271,90664,96345.64771505118
1272,90665,143020.35998814335
1273,90666,61528.672042460814
1274,90667,47737.59122017153
1275,90668,96895.76140579554
1276,90669,50310.34210127086
1277,90670,49643.711779583246
1278,90671,124794.45487577419
1279,90672,140898.41186108754
1280,90673,90472.49509551597
1281,90674,134863.19953499784
1282,90675,47737.59122017153
1283,90676,52720.521429208915
1284,90677,152189.57946681938
1285,90678,53804.72550153364
1286,90679,133013.4734373879
1287,90680,54070.87744151885
1288,90681,135881.64113244956
1289,90682,126576.28029041637
1290,90683,100808.53505822628
1291,90684,124276.39204713762
1292,90685,50158.67385351694
1293,90686,123315.7698466962
1294,90687,103250.9959965107
1295,90688,45714.67271365674
1296,90689,46563.3295621567
1297,90690,123829.40464984215
1298,90691,122257.04434855175
1299,90692,143892.5647800941
1300,90693,128239.50186572403
1301,90694,97572.00674025956
1302,90695,126229.32111755564
1303,90696,132160.3861035263
1304,90697,47379.982104538954
1305,90698,94168.85356379685
1306,90699,47737.59122017153
1307,90700,50158.67385351694
1308,90701,111120.39043330484
1309,90702,90626.73857411688
1310,90703,126409.98507135072
1311,90704,141979.82188745966
1312,90705,152646.33845289232
1313,90706,163050.0788379114
1314,90707,93093.30522829977
1315,90708,112071.80386364387
1316,90709,172230.55310284783
1317,90710,119186.2568376529
1318,90711,53840.28391974887
1319,90712,117366.80335725959
1320,90713,136161.56994982364
1321,90714,111017.30777420235
1322,90715,115305.00731344348
1323,90716,101683.7947936885
1324,90717,164882.86630885428
1325,90718,52759.7713745153
1326,90719,50672.39090716478
1327,90720,124809.58275658623
1328,90721,96895.76140579554
1329,90722,55063.92333134055
1330,90723,125542.36950215953
1331,90724,47845.89451102485
1332,90725,132195.04443512435
1333,90726,97572.00674025956
1334,90727,55428.328222932985
1335,90728,90532.2682755678
1336,90729,120725.05357386997
1337,90730,53440.841105829335
1338,90731,75038.79797469896
1339,90732,129860.14955624723
1340,90733,54872.495905876836
1341,90734,123868.8533862421
1342,90735,104836.8214948952
1343,90736,116739.92347266858
1344,90737,111542.18740508518
1345,90738,139727.48738249915
1346,90739,115676.47721856239
1347,90740,151131.60801348696
1348,90741,125484.88942688874
1349,90742,120880.31485653768
1350,90743,97572.00674025956
1351,90744,170410.63418976346
1352,90745,87292.86085531437
1353,90746,40327.30217184397
1354,90747,97572.00674025956
1355,90748,51283.756719342346
1356,90749,46309.50223440498
1357,90750,103416.36438871831
1358,90751,52968.62932867111
1359,90752,96895.76140579554
1360,90753,62026.82520791393
1361,90754,146222.14567741053
1362,90755,93726.78962552725
1363,90756,119935.04282775015
1364,90757,45875.95780458531
1365,90758,149331.5117980985
1366,90759,131715.94202970067
1367,90760,123738.54866753008
1368,90761,100972.378643837
1369,90762,48528.2778317178
1370,90763,126470.04230668582
1371,90764,53693.04385856044
1372,90765,54402.32797134773
1373,90766,55551.65119263617
1374,90767,116585.90360649793
1375,90768,48941.89179524271
1376,90769,135967.0367827191
1377,90770,136114.7171734133
1378,90771,108506.21201112647
1379,90772,107963.07894962093
1380,90773,114751.0090308582
1381,90774,80294.95505540707
1382,90775,111610.22366149351
1383,90776,56557.682265282885
1384,90777,109818.18208792542
1385,90778,133579.3276976412
1386,90779,142258.93037216738
1387,90780,47907.62136862846
1388,90781,144102.5855865104
1389,90782,130428.29856345999
1390,90783,46308.73147845217
1391,90784,124122.23947695654
1392,90785,70815.78698796309
1393,90786,103365.6409881367
1394,90787,87910.01394964574
1395,90788,109132.16881193341
1396,90789,45034.289592992056
1397,90790,66086.49854102395
1398,90791,56667.01122497215
1399,90792,127820.64786967856
1400,90793,143743.4363568674
1401,90794,49933.31014912796
1402,90795,62307.8972166568
1403,90796,47743.98793114297
1404,90797,95286.480352587
1405,90798,122614.42023397937
1406,90799,101240.6032786956
1407,90800,47521.120174596974
1408,90801,113795.43879848756
1409,90802,56635.57665495107
1410,90803,141003.3037761219
1411,90804,56670.970852152335
1412,90805,154309.76809724973
1413,90806,48113.24246330936
1414,90807,144715.60074585341
1415,90808,115746.40374628118
1416,90809,47425.53997589079
1417,90810,149405.91091515718
1418,90811,129513.64928977528
1419,90812,122492.85921708682
1420,90813,126161.01556532315
1421,90814,64063.616026218646
1422,90815,50986.76617953618
1423,90816,111100.08523294979
1424,90817,119434.93420499313
1425,90818,90705.47843340023
1426,90819,55281.95060107105
1427,90820,126219.55049566431
1428,90821,47381.68698393502
1429,90822,112594.58428775777
1430,90823,109888.0687077366
1431,90824,151174.13903378602
1432,90825,118718.65322259141
1433,90826,106098.86152773234
1434,90827,178004.64547285342
1435,90828,118718.65322259141
1436,90829,97572.00674025956
1437,90830,46769.72522668966
1438,90831,123202.63868854879
1439,90832,47230.127787232246
1440,90833,45698.835642434926
1441,90834,50515.41156647875
1442,90835,99568.52004856209
1443,90836,47737.59122017153
1444,90837,127119.62073235588
1445,90838,153198.85586887007
1446,90839,51574.34199350623
1447,90840,110226.61102882364
1448,90841,123315.6432919092
1449,90842,47230.127787232246
1450,90843,104836.8214948952
1451,90844,122113.33959412947
1452,90845,56349.75561566958
1453,90846,131548.29561794252
1454,90847,119987.18815677079
1455,90848,131834.59056336427
1456,90849,94787.04806585242
1457,90850,119680.29281441898
1458,90851,156571.49274278336
1459,90852,54327.67218968598
1460,90853,118119.21998071103
1461,90854,98782.12122336433
1462,90855,47116.40341541876
1463,90856,123398.4073320869
1464,90857,124122.23947695654
1465,90858,54382.50462217135
1466,90859,100456.02058455578
1467,90860,121274.05756045558
1468,90861,140352.7003044762
1469,90862,91798.48244997146
1470,90863,109552.6223746489
1471,90864,54252.89601567558
1472,90865,100599.64295115581
1473,90866,96613.30313253026
1474,90867,48720.73736778107
1475,90868,134470.32392793594
1476,90869,118563.82700118826
1477,90870,53035.5532573844
1478,90871,150085.4816686048
1479,90872,156151.76805658278
1480,90873,48459.02276355285
1481,90874,68840.67634831526
1482,90875,109818.18208792542
1483,90876,160768.52224269116
1484,90877,48489.247132440905
1485,90878,115201.36359328245
1486,90879,90243.96511885879
1487,90880,116339.89789744557
1488,90881,97572.00674025956
1489,90882,135398.78708405557
1490,90883,117036.1369293809
1491,90884,121148.52178331662
1492,90885,125770.17997863417
1493,90886,131171.6924755212
1494,90887,51566.44025705487
1495,90888,102146.51512769252
1496,90889,139441.32752843152
1497,90890,122355.32824178474
1498,90891,54179.36644535243
1499,90892,135391.93491089685
1500,90893,131046.1314250746
1501,90894,117089.73108311067
1502,90895,149096.42358646478
1503,90896,119355.66563294931
1504,90897,102201.2793931866
1505,90898,52206.702168135416
1506,90899,52899.20421090245
1507,90900,132195.04443512435
1508,90901,133293.0056222891
1509,90902,71084.88725295835
1510,90903,116329.59941979872
1511,90904,102201.2793931866
1512,90905,118100.61031278451
1513,90906,73139.44691663522
